0.000000000000000000e+00,6.699438822512778779e-01,1.253779162858510210e+00,-5.228939304435250568e-01,-1.903066362530336786e-02,2.564778391177910399e-01,4.411675689091979491e-01,2.376311057896821621e-01,2.085678998285222185e+00,1.803196773477899306e+00,2.671799180353523262e+00,1.256207291306109308e+00,2.320129013521268768e-01,7.179370551230802588e-01,-1.926306426337274225e-01,1.449251601987851523e-01,-7.792759916849786306e-01,-8.241938043872940600e-01,1.103346104067364886e+00,8.401354313719636702e-01,8.958071810714284267e-01
0.000000000000000000e+00,1.033769880420307485e+00,3.705775992995971047e-01,9.478205205101974951e-01,2.378937884546055148e-01,2.904928376052570704e-01,6.486232856057906337e-01,1.259038729467761630e+00,2.881684419585640811e+00,5.768082858796823587e-01,1.310179250289432495e+00,1.024307756704773809e+00,1.108084887419954923e+00,9.224625590899320215e-01,7.645810862909541150e-01,4.213829620907507678e-01,7.536785546697785110e-01,-8.632377881363795247e-02,8.496849826661508898e-01,1.365140529808573255e+00,6.169280607907969838e-01
0.000000000000000000e+00,-2.297467303682227957e-01,-4.399064369964456045e-02,8.486272810594426286e-01,-4.018361277340043447e-01,2.061945227042499273e-01,-5.160683503114941173e-01,4.810863249999569602e-01,-5.527803314478337837e-01,4.346422741851004856e-01,-9.133680886027299994e-01,1.247049149488858255e+00,1.760251978464600242e+00,3.102226244601680172e-02,2.203312813632812839e-01,2.386014048229144480e-01,9.958639549500605814e-02,-9.809718249536969470e-02,2.158410052134969614e+00,1.809011190376101919e+00,1.125439494532718410e+00
0.000000000000000000e+00,-9.877942758854918459e-01,-7.285651644941696370e-01,1.628438269744718170e+00,9.692345950746379390e-01,5.474827979451970528e-01,9.548572835530393377e-01,-4.934788074663716828e-01,1.614969543518796069e-01,1.928023952142570607e+00,-1.400442784522475947e-01,4.997698132263483917e-01,-1.695837619865186552e+00,-5.729591992123972410e-03,7.309795887554455529e-01,1.896459762324864684e-01,9.708586212484188183e-01,-1.703021023015064139e-01,-2.939890807028121555e-01,2.137617994468720140e-01,3.940527791380192824e-01
0.000000000000000000e+00,1.866126276230551495e+00,1.869869513477762535e+00,8.947257388113702969e-01,-5.106932763900303707e-01,2.017162327835096414e-01,-8.877505233541710394e-01,4.888378902416060101e-01,-4.494819678348959124e-01,5.168484618177704437e-01,1.610415764240127778e+00,8.998357676224354451e-01,1.608077001203067624e-02,1.727598542429295669e+00,1.213833851293795618e+00,-1.800505745319016249e-01,8.579472305557180878e-01,-1.256672449706862649e+00,7.763920034396679659e-01,7.411384357818846524e-01,1.423171337454900875e+00
0.000000000000000000e+00,1.953489183615277236e+00,6.374596015260981519e-01,1.361614629070602822e+00,2.305779604529168414e-01,-2.598331786512066421e-01,1.505651748751705377e+00,1.870216752610787680e-01,1.548382180207779957e+00,1.623721024101821175e+00,4.956864826624506892e-01,1.814592143915810807e-01,1.445224367557972123e+00,9.936715327406238085e-01,1.755961829554942844e+00,6.713888023922440218e-02,-1.154697529242032061e+00,1.449518699340221484e-03,7.278247012738952026e-01,1.230875296866744018e+00,1.245060368722329835e+00
0.000000000000000000e+00,1.233185377255856086e+00,1.524116050288019109e-01,8.414006872705179774e-01,8.325227845031837326e-01,5.770560577422954029e-01,1.706939778999100321e-01,4.718180494892000865e-01,1.465422894665967979e+00,1.747834660976842258e+00,-4.939256418745618937e-02,5.820836753126240604e-01,5.979378248117006578e-02,1.246319410161079499e+00,9.572538465223819903e-01,-2.044248475906396134e-02,-5.941925326716090972e-01,-9.129097297950403145e-04,1.142335769047446714e+00,1.050279486686870545e+00,5.348213209701380144e-01
0.000000000000000000e+00,1.369023309942682953e+00,-5.916191528886866058e-01,-6.884478634656486795e-01,7.563914359497980744e-02,7.406968303332002179e-01,-1.562760113476389101e-01,2.668265465844781859e-01,1.065147357535790373e+00,9.229996203804937682e-01,9.329918954358356054e-01,1.576835025358279019e+00,-4.054142531930357007e-01,1.324430540814258705e+00,-1.549442870754393908e-01,3.007547072630565310e-01,1.740022376720427033e+00,-2.314788352503957813e-01,1.646532175400666764e+00,5.537980329977909566e-02,1.021718195598719348e+00
0.000000000000000000e+00,2.909550633302539491e-01,-2.254140509174357154e-01,9.647676912874769695e-01,-2.344193575513844330e-01,4.396304167190958623e-01,-4.222595722220291448e-01,5.760787945992629222e-01,1.453693463491926074e+00,5.270934916059755171e-01,3.983887384895830053e-01,8.087853538914927531e-01,1.350549170542065802e+00,1.099170486014406478e+00,1.129883935508267934e+00,1.453206453306907231e-01,2.074310314825764112e-01,1.099951392278356588e+00,1.269268687338362067e+00,4.161598425299525283e-01,4.767200666449886715e-01
0.000000000000000000e+00,5.847561063135310322e-01,-6.830163607889999655e-01,2.324862614167949038e-01,8.727418780876055049e-01,3.293766034480217209e-01,7.883910517143130070e-01,3.873794793257875901e-01,-1.122088342212826939e-01,1.799681620462134646e+00,1.620429288747204932e-01,4.851233560596363570e-01,7.178641518082296002e-02,9.022853242945567676e-01,2.113124002221685060e+00,-2.368252561800585076e-02,1.181101734212170129e+00,5.870093724907319288e-01,1.799841299852553256e+00,9.389503986347079723e-01,1.087120221621199256e+00
0.000000000000000000e+00,1.714427640690420862e+00,-1.198713469262773668e+00,-3.931371168799601135e-01,1.284929346865977262e+00,7.426315033936450316e-01,1.497259331626427326e+00,1.123356709314599522e+00,2.171531386765746863e+00,9.443227277481752724e-01,4.199696005478612548e-01,-4.888529410975006595e-02,-8.609879663898101221e-01,3.121032396685349819e-01,1.525400081335351210e+00,1.315098386350226078e-01,8.801830260679009976e-01,-5.094460170788364106e-01,-1.181627067961420252e+00,1.104350349577990054e+00,1.520908206276846641e+00
0.000000000000000000e+00,4.003852640548477559e-03,1.908129169736083597e-02,2.364925423574664731e-01,-5.699559946713789182e-01,3.141874476598969790e-01,2.641156477346223719e-01,-2.318752524824602146e-02,-3.986761388051895949e-02,1.416307333156841208e+00,3.839772179286869425e-01,1.223891224053755611e+00,9.665705488432743131e-01,9.477396002556393029e-01,2.006964210099684287e-01,1.940556117023901073e-01,4.528136447250280527e-01,1.456549172490684274e+00,1.642897453220700132e+00,-1.973140887486278805e-01,1.866947478047587206e+00
0.000000000000000000e+00,-7.180312015509040524e-01,8.226333165401108483e-01,7.195177325755360842e-01,1.212031546128939929e+00,7.985050000660903757e-01,3.499320895981675172e-01,6.956038238304127486e-01,3.479301127547954620e-01,4.316800253583096270e-01,1.193019210618667669e-01,6.878653955141154075e-01,-9.986423625896245770e-02,6.120923606592734156e-01,1.204560922159382264e-01,1.492745628737945640e-01,6.225242949944023718e-02,1.348376102815416200e+00,3.480961175356422910e-02,4.173120584459258930e-01,3.935892569038803579e-01
0.000000000000000000e+00,2.611116226378485394e-01,9.075383169829760455e-01,9.243058831839998657e-01,-6.882259473504681591e-02,8.589526749842854025e-01,2.346449736387849150e+00,3.484250955445803988e-01,1.639447575384558320e+00,2.501763015477508123e+00,9.849867335214077535e-01,1.950299755162742121e+00,-2.747825860720819469e-01,2.764266116766726511e-01,1.828680274965156283e+00,1.644043186669282564e-01,-4.660618973877168614e-01,-7.162781026841495979e-01,9.176017160486408253e-01,7.586611305441849362e-01,2.069504055486058203e+00
0.000000000000000000e+00,9.493897461585738551e-01,3.816821449708756586e-01,3.422702488029544243e-01,-9.127515735946102327e-01,1.035741558977424148e+00,-1.616138818948299472e-01,2.770086079849766736e-01,9.166859467418901897e-01,-4.305357052037639409e-01,2.171753554500748251e-01,3.573317750759182898e-01,1.291362762389888230e+00,-2.654292449786321839e-02,6.681542378681357697e-01,-2.352816601602557289e-01,6.996191065695039901e-01,2.804964167976063960e-01,1.783103120688657839e+00,1.982520529695779299e+00,-5.545522162852426495e-01
0.000000000000000000e+00,1.217368101962117422e+00,1.810162179927272685e+00,1.763152863269839887e+00,1.816498146248184398e-01,4.424876367535671151e-01,1.704183254521284496e+00,-4.600731820752712586e-03,1.333353954829318733e+00,1.684653884350946207e+00,-3.711986396772472552e-01,3.682976853651336313e-01,9.289102630724132004e-01,-4.357728841595195357e-01,1.531615774293560328e+00,3.665590295377622043e-01,-5.019623955559946449e-01,3.486643769888775890e-01,5.244968036458435012e-01,1.125018154798787418e+00,-3.119751543055723220e-01
0.000000000000000000e+00,-7.715896743285566295e-01,1.592028973677617198e+00,1.129116934804510697e+00,1.299774249810434323e+00,5.299363231688131171e-01,1.647193077957183061e+00,6.429073760531749393e-01,1.418707791294288922e+00,1.395639743583156234e+00,9.907146519841421028e-01,1.761737089276131929e+00,-4.853135953811353875e-01,-1.414484092456351760e+00,1.444672156259593665e+00,2.065010112590555114e-01,2.429976852072640026e-01,7.482227193282544597e-01,1.048686300821858319e-01,3.516106749128010689e-01,1.245798708212942918e+00
0.000000000000000000e+00,-1.173298254608323710e-01,1.034765025190109711e-01,-7.618700829217807113e-01,1.068127840673310347e+00,3.324439696138247746e-01,-5.953592325160883547e-02,-3.207008202118831197e-01,1.733967867792230999e-01,1.397774651500348186e+00,1.203174093795416510e+00,5.260914863930792329e-01,-1.211700047624848509e-01,7.175979247843781161e-01,4.008180358039263869e-01,1.969509932747975922e-01,3.642296994258842346e-01,3.774486605598174060e-01,7.080381044616279596e-04,1.532741697509783840e+00,1.317955165381634153e+00
0.000000000000000000e+00,2.131980599607205651e+00,1.598376324157155359e+00,8.255081364363924257e-01,-1.537444704381411675e+00,1.493909394168343008e+00,1.475532255262053116e-01,-1.284585566467187356e-01,1.501847830123975935e+00,5.011702316468891194e-01,2.636949221088146222e-01,1.065684443079297994e+00,-9.238987761445871527e-01,6.590285838712741651e-01,4.758563750098661060e-01,2.653142691197581948e-01,-2.263784849669547572e-01,1.814558295629141949e+00,7.653247104353526620e-01,-2.185089213884249260e-01,6.193168923729468478e-01
0.000000000000000000e+00,7.993869302359057905e-01,2.285186397561332683e+00,-6.832140032487304948e-01,-1.023763542740535382e+00,2.664677350455411653e-01,2.016403315934267026e-01,9.469470111372009224e-01,2.454316202997509411e+00,1.785630865230606101e+00,4.123109174641848007e-01,1.300957023696114101e+00,7.127546443941434884e-01,2.256815157555060125e+00,5.407141387025440338e-01,1.692781640283873290e-01,-9.161688604172211203e-01,1.553662876170600393e+00,3.666543098359177355e-01,5.666387049706838042e-01,2.386018215565712808e-01
0.000000000000000000e+00,1.580690675556776892e+00,-4.076257410504645629e-01,1.644947117170976747e-01,-8.291014360444837195e-02,1.008978046836050080e+00,2.524297014036061437e+00,3.931077896953358852e-01,-8.856631164943647994e-01,9.868368998960216354e-01,7.774831842332308174e-02,1.058827143581829722e+00,-4.924650515295618813e-01,1.518661163985569607e-01,1.737496096440492632e+00,1.621232807687850996e-01,-1.748155572342059705e-01,-3.373359033053001110e-01,5.516602292781959127e-01,1.295192104348016571e+00,-1.647375859570917589e-01
0.000000000000000000e+00,1.264964681642025912e+00,3.529805705204481225e-01,-4.388508846920705642e-01,1.020998614743570121e-01,3.808799624681901141e-01,5.180880024317218169e-01,7.205805309900672473e-01,9.347961432995568476e-01,6.266271044172184723e-01,1.069100563662185310e-01,1.155565517836424361e+00,-8.915267901808532347e-02,-3.550267185374599288e-01,1.520021756303401528e+00,1.958067661776249635e-01,-6.116009868636168578e-02,-4.911525005431573443e-01,1.988140640805079684e+00,1.453878346318241199e+00,1.136179294542737361e+00
